areaType,areaName,areaCode,date,newVirusTestsBySpecimenDate,cumVirusTestsBySpecimenDate,newPCRTestsBySpecimenDate,cumPCRTestsBySpecimenDate,newLFDTestsBySpecimenDate,cumLFDTestsBySpecimenDate
nation,England,E92000001,2022-02-12,782954,460186746,258463,195195917,524491,264990829
nation,England,E92000001,2022-02-13,832062,461018808,168613,195364530,663449,265654278
nation,England,E92000001,2022-02-14,991337,462010145,222684,195587214,768653,266422931
nation,England,E92000001,2022-02-15,941761,462951906,294204,195881418,647557,267070488
nation,England,E92000001,2022-02-16,1017530,463969436,265691,196147109,751839,267822327
nation,England,E92000001,2022-02-17,933045,464902481,259723,196406832,673322,268495649
nation,England,E92000001,2022-02-18,733413,465635894,217209,196624041,516204,269011853
nation,England,E92000001,2022-02-19,628396,466264290,170501,196794542,457895,269469748
nation,England,E92000001,2022-02-20,767515,467031805,156737,196951279,610778,270080526
nation,England,E92000001,2022-02-21,887581,467919386,196058,197147337,691523,270772049
nation,England,E92000001,2022-02-22,774361,468693747,227951,197375288,546410,271318459
nation,England,E92000001,2022-02-23,788387,469482134,207607,197582895,580780,271899239
nation,England,E92000001,2022-02-24,711034,470193168,186205,197769100,524829,272424068
nation,England,E92000001,2022-02-25,635167,470828335,186596,197955696,448571,272872639
nation,England,E92000001,2022-02-26,501621,471329956,156291,198111987,345330,273217969
nation,England,E92000001,2022-02-27,578496,471908452,123856,198235843,454640,273672609
nation,England,E92000001,2022-02-28,760969,472669421,176027,198411870,584942,274257551
nation,England,E92000001,2022-03-01,692816,473362237,208609,198620479,484207,274741758
nation,England,E92000001,2022-03-02,726236,474088473,196772,198817251,529464,275271222
nation,England,E92000001,2022-03-03,682866,474771339,183280,199000531,499586,275770808
nation,England,E92000001,2022-03-04,632612,475403951,187261,199187792,445351,276216159
nation,England,E92000001,2022-03-05,503660,475907611,157114,199344906,346546,276562705
nation,England,E92000001,2022-03-06,563138,476470749,126660,199471566,436478,276999183
nation,England,E92000001,2022-03-07,762007,477232756,179083,199650649,582924,277582107
nation,England,E92000001,2022-03-08,735427,477968183,217932,199868581,517495,278099602
nation,England,E92000001,2022-03-09,760994,478729177,202120,200070701,558874,278658476
nation,England,E92000001,2022-03-10,750948,479480125,209617,200280318,541331,279199807
nation,England,E92000001,2022-03-11,700383,480180508,203503,200483821,496880,279696687
nation,England,E92000001,2022-03-12,566253,480746761,166349,200650170,399904,280096591
nation,England,E92000001,2022-03-13,640741,481387502,142642,200792812,498099,280594690
nation,England,E92000001,2022-03-14,838107,482225609,194044,200986856,644063,281238753
nation,England,E92000001,2022-03-15,811475,483037084,243758,201230614,567717,281806470
nation,England,E92000001,2022-03-16,849838,483886922,239668,201470282,610170,282416640
nation,England,E92000001,2022-03-17,794739,484681661,225346,201695628,569393,282986033
nation,England,E92000001,2022-03-18,739669,485421330,225549,201921177,514120,283500153
nation,England,E92000001,2022-03-19,602298,486023628,186991,202108168,415307,283915460
nation,England,E92000001,2022-03-20,646903,486670531,142694,202250862,504209,284419669
nation,England,E92000001,2022-03-21,857029,487527560,199199,202450061,657830,285077499
nation,England,E92000001,2022-03-22,839091,488366651,265853,202715914,573238,285650737
nation,England,E92000001,2022-03-23,827734,489194385,240056,202955970,587678,286238415
nation,England,E92000001,2022-03-24,765224,489959609,214888,203170858,550336,286788751
nation,England,E92000001,2022-03-25,709667,490669276,212228,203383086,497439,287286190
nation,England,E92000001,2022-03-26,566728,491236004,170613,203553699,396115,287682305
nation,England,E92000001,2022-03-27,644557,491880561,157287,203710986,487270,288169575
nation,England,E92000001,2022-03-28,771570,492652131,190670,203901656,580900,288750475
nation,England,E92000001,2022-03-29,756062,493408193,244894,204146550,511168,289261643
nation,England,E92000001,2022-03-30,741952,494150145,219398,204365948,522554,289784197
nation,England,E92000001,2022-03-31,682139,494832284,207281,204573229,474858,290259055
nation,England,E92000001,2022-04-01,606822,495439106,198365,204771594,408457,290667512
nation,England,E92000001,2022-04-02,446781,495885887,133962,204905556,312819,290980331
nation,England,E92000001,2022-04-03,490747,496376634,139922,205045478,350825,291331156
nation,England,E92000001,2022-04-04,617103,496993737,137050,205182528,480053,291811209
nation,England,E92000001,2022-04-05,569395,497563132,168573,205351101,400822,292212031
nation,England,E92000001,2022-04-06,551652,498114784,158693,205509794,392959,292604990
nation,England,E92000001,2022-04-07,509987,498624771,135334,205645128,374653,292979643
nation,England,E92000001,2022-04-08,464435,499089206,139331,205784459,325104,293304747
nation,England,E92000001,2022-04-09,356088,499445294,115784,205900243,240304,293545051
nation,England,E92000001,2022-04-10,352015,499797309,91683,205991926,260332,293805383
nation,England,E92000001,2022-04-11,501921,500299230,119850,206111776,382071,294187454
nation,England,E92000001,2022-04-12,435449,500734679,124463,206236239,310986,294498440
nation,England,E92000001,2022-04-13,422916,501157595,122209,206358448,300707,294799147
nation,England,E92000001,2022-04-14,396585,501554180,106933,206465381,289652,295088799
nation,England,E92000001,2022-04-15,302761,501856941,86112,206551493,216649,295305448
nation,England,E92000001,2022-04-16,267613,502124554,85008,206636501,182605,295488053
nation,England,E92000001,2022-04-17,262774,502387328,75196,206711697,187578,295675631
nation,England,E92000001,2022-04-18,344508,502731836,87657,206799354,256851,295932482
nation,England,E92000001,2022-04-19,415068,503146904,114337,206913691,300731,296233213
nation,England,E92000001,2022-04-20,369804,503516708,119102,207032793,250702,296483915
nation,England,E92000001,2022-04-21,365448,503882156,105656,207138449,259792,296743707
nation,England,E92000001,2022-04-22,336363,504218519,108547,207246996,227816,296971523
nation,England,E92000001,2022-04-23,260480,504478999,97729,207344725,162751,297134274
nation,England,E92000001,2022-04-24,265780,504744779,78438,207423163,187342,297321616
nation,England,E92000001,2022-04-25,408965,505153744,106780,207529943,302185,297623801
nation,England,E92000001,2022-04-26,334701,505488445,111328,207641271,223373,297847174
nation,England,E92000001,2022-04-27,308098,505796543,88562,207729833,219536,298066710
nation,England,E92000001,2022-04-28,292497,506089040,59007,207788840,233490,298300200
nation,England,E92000001,2022-04-29,268580,506357620,77566,207866406,191014,298491214
nation,England,E92000001,2022-04-30,210843,506568463,82090,207948496,128753,298619967
nation,England,E92000001,2022-05-01,200130,506768593,69235,208017731,130895,298750862
nation,England,E92000001,2022-05-02,278977,507047570,77891,208095622,201086,298951948
nation,England,E92000001,2022-05-03,338114,507385684,100995,208196617,237119,299189067
nation,England,E92000001,2022-05-04,290456,507676140,99633,208296250,190823,299379890
nation,England,E92000001,2022-05-05,293500,507969640,88362,208384612,205138,299585028
nation,England,E92000001,2022-05-06,268495,508238135,94575,208479187,173920,299758948
nation,England,E92000001,2022-05-07,194772,508432907,78425,208557612,116347,299875295
nation,England,E92000001,2022-05-08,205007,508637914,69745,208627357,135262,300010557
nation,England,E92000001,2022-05-09,343105,508981019,99980,208727337,243125,300253682
nation,England,E92000001,2022-05-10,267876,509248895,90425,208817762,177451,300431133
nation,England,E92000001,2022-05-11,235819,509484714,65028,208882790,170791,300601924
nation,England,E92000001,2022-05-12,228428,509713142,41216,208924006,187212,300789136
nation,England,E92000001,2022-05-13,213008,509926150,57625,208981631,155383,300944519
nation,England,E92000001,2022-05-14,164143,510090293,62271,209043902,101872,301046391
nation,England,E92000001,2022-05-15,187838,510278131,64449,209108351,123389,301169780
nation,England,E92000001,2022-05-16,318190,510596321,90671,209199022,227519,301397299
nation,England,E92000001,2022-05-17,241562,510837883,84486,209283508,157076,301554375
nation,England,E92000001,2022-05-18,221061,511058944,73649,209357157,147412,301701787
nation,England,E92000001,2022-05-19,227588,511286532,66785,209423942,160803,301862590
nation,England,E92000001,2022-05-20,218340,511504872,82052,209505994,136288,301998878
nation,England,E92000001,2022-05-21,157425,511662297,67615,209573609,89810,302088688
nation,England,E92000001,2022-05-22,166840,511829137,61336,209634945,105504,302194192
nation,England,E92000001,2022-05-23,289053,512118190,85467,209720412,203586,302397778
nation,England,E92000001,2022-05-24,230107,512348297,86019,209806431,144088,302541866
nation,England,E92000001,2022-05-25,223401,512571698,84568,209890999,138833,302680699
nation,England,E92000001,2022-05-26,236573,512808271,79754,209970753,156819,302837518
nation,England,E92000001,2022-05-27,208356,513016627,83598,210054351,124758,302962276
nation,England,E92000001,2022-05-28,147629,513164256,65798,210120149,81831,303044107
nation,England,E92000001,2022-05-29,147217,513311473,54188,210174337,93029,303137136
nation,England,E92000001,2022-05-30,245867,513557340,76263,210250600,169604,303306740
nation,England,E92000001,2022-05-31,196282,513753622,72051,210322651,124231,303430971
nation,England,E92000001,2022-06-01,183849,513937471,71493,210394144,112356,303543327
nation,England,E92000001,2022-06-02,161841,514099312,57806,210451950,104035,303647362
nation,England,E92000001,2022-06-03,155641,514254953,59408,210511358,96233,303743595
nation,England,E92000001,2022-06-04,136596,514391549,56901,210568259,79695,303823290
nation,England,E92000001,2022-06-05,153381,514544930,54522,210622781,98859,303922149
nation,England,E92000001,2022-06-06,265604,514810534,76941,210699722,188663,304110812
nation,England,E92000001,2022-06-07,208299,515018833,73141,210772863,135158,304245970
nation,England,E92000001,2022-06-08,201347,515220180,70166,210843029,131181,304377151
nation,England,E92000001,2022-06-09,221696,515441876,71998,210915027,149698,304526849
nation,England,E92000001,2022-06-10,196969,515638845,70151,210985178,126818,304653667
nation,England,E92000001,2022-06-11,143162,515782007,58193,211043371,84969,304738636
nation,England,E92000001,2022-06-12,151037,515933044,49418,211092789,101619,304840255
nation,England,E92000001,2022-06-13,262225,516195269,69867,211162656,192358,305032613
nation,England,E92000001,2022-06-14,206365,516401634,68291,211230947,138074,305170687
nation,England,E92000001,2022-06-15,196096,516597730,66249,211297196,129847,305300534
nation,England,E92000001,2022-06-16,214039,516811769,65375,211362571,148664,305449198
nation,England,E92000001,2022-06-17,190582,517002351,66005,211428576,124577,305573775
nation,England,E92000001,2022-06-18,143388,517145739,50292,211478868,93096,305666871
nation,England,E92000001,2022-06-19,158616,517304355,46021,211524889,112595,305779466
nation,England,E92000001,2022-06-20,266643,517570998,67598,211592487,199045,305978511
nation,England,E92000001,2022-06-21,217088,517788086,68781,211661268,148307,306126818
nation,England,E92000001,2022-06-22,206112,517994198,65632,211726900,140480,306267298
nation,England,E92000001,2022-06-23,229388,518223586,70236,211797136,159152,306426450
nation,England,E92000001,2022-06-24,203256,518426842,64086,211861222,139170,306565620
nation,England,E92000001,2022-06-25,156501,518583343,55684,211916906,100817,306666437
nation,England,E92000001,2022-06-26,169633,518752976,50405,211967311,119228,306785665
nation,England,E92000001,2022-06-27,285528,519038504,70386,212037697,215142,307000807
nation,England,E92000001,2022-06-28,243993,519282497,80361,212118058,163632,307164439
nation,England,E92000001,2022-06-29,233179,519515676,74791,212192849,158388,307322827
nation,England,E92000001,2022-06-30,249760,519765436,72153,212265002,177607,307500434
nation,England,E92000001,2022-07-01,237471,520002907,79080,212344082,158391,307658825
nation,England,E92000001,2022-07-02,174464,520177371,58620,212402702,115844,307774669
nation,England,E92000001,2022-07-03,187498,520364869,51104,212453806,136394,307911063
nation,England,E92000001,2022-07-04,308619,520673488,69621,212523427,238998,308150061
nation,England,E92000001,2022-07-05,261827,520935315,78197,212601624,183630,308333691
nation,England,E92000001,2022-07-06,251802,521187117,75860,212677484,175942,308509633
nation,England,E92000001,2022-07-07,267026,521454143,89708,212767192,177318,308686951
nation,England,E92000001,2022-07-08,221237,521675380,58928,212826120,162309,308849260
nation,England,E92000001,2022-07-09,174376,521849756,60395,212886515,113981,308963241
nation,England,E92000001,2022-07-10,197978,522047734,68694,212955209,129284,309092525
nation,England,E92000001,2022-07-11,296476,522344210,68368,213023577,228108,309320633
nation,England,E92000001,2022-07-12,252787,522596997,77920,213101497,174867,309495500
nation,England,E92000001,2022-07-13,256177,522853174,90565,213192062,165612,309661112
nation,England,E92000001,2022-07-14,256562,523109736,74355,213266417,182207,309843319
nation,England,E92000001,2022-07-15,238775,523348511,81599,213348016,157176,310000495
nation,England,E92000001,2022-07-16,166919,523515430,61350,213409366,105569,310106064
nation,England,E92000001,2022-07-17,178166,523693596,60958,213470324,117208,310223272
nation,England,E92000001,2022-07-18,266976,523960572,69058,213539382,197918,310421190
nation,England,E92000001,2022-07-19,202363,524162935,63006,213602388,139357,310560547
nation,England,E92000001,2022-07-20,221886,524384821,76849,213679237,145037,310705584
nation,England,E92000001,2022-07-21,228338,524613159,67007,213746244,161331,310866915
nation,England,E92000001,2022-07-22,205735,524818894,69249,213815493,136486,311003401
nation,England,E92000001,2022-07-23,145415,524964309,53542,213869035,91873,311095274
nation,England,E92000001,2022-07-24,147383,525111692,44915,213913950,102468,311197742
nation,England,E92000001,2022-07-25,252057,525363749,64011,213977961,188046,311385788
nation,England,E92000001,2022-07-26,206489,525570238,70985,214048946,135504,311521292
nation,England,E92000001,2022-07-27,194325,525764563,69531,214118477,124794,311646086
nation,England,E92000001,2022-07-28,206705,525971268,63123,214181600,143582,311789668
nation,England,E92000001,2022-07-29,178764,526150032,61870,214243470,116894,311906562
nation,England,E92000001,2022-07-30,128686,526278718,50557,214294027,78129,311984691
nation,England,E92000001,2022-07-31,129467,526408185,40474,214334501,88993,312073684
nation,England,E92000001,2022-08-01,227114,526635299,58226,214392727,168888,312242572
nation,England,E92000001,2022-08-02,192612,526827911,72415,214465142,120197,312362769
nation,England,E92000001,2022-08-03,172252,527000163,61254,214526396,110998,312473767
nation,England,E92000001,2022-08-04,186756,527186919,58940,214585336,127816,312601583
nation,England,E92000001,2022-08-05,170300,527357219,63914,214649250,106386,312707969
nation,England,E92000001,2022-08-06,122001,527479220,52364,214701614,69637,312777606
nation,England,E92000001,2022-08-07,120517,527599737,40756,214742370,79761,312857367
nation,England,E92000001,2022-08-08,214738,527814475,54227,214796597,160511,313017878
nation,England,E92000001,2022-08-09,170538,527985013,60585,214857182,109953,313127831
nation,England,E92000001,2022-08-10,158065,528143078,57622,214914804,100443,313228274
nation,England,E92000001,2022-08-11,174358,528317436,56936,214971740,117422,313345696
nation,England,E92000001,2022-08-12,149443,528466879,53567,215025307,95876,313441572
nation,England,E92000001,2022-08-13,104971,528571850,44009,215069316,60962,313502534
nation,England,E92000001,2022-08-14,107025,528678875,36455,215105771,70570,313573104
nation,England,E92000001,2022-08-15,202022,528880897,51638,215157409,150384,313723488
nation,England,E92000001,2022-08-16,158025,529038922,54845,215212254,103180,313826668
nation,England,E92000001,2022-08-17,148626,529187548,53688,215265942,94938,313921606
nation,England,E92000001,2022-08-18,164300,529351848,51358,215317300,112942,314034548
nation,England,E92000001,2022-08-19,135903,529487751,43845,215361145,92058,314126606
nation,England,E92000001,2022-08-20,100927,529588678,41865,215403010,59062,314185668
nation,England,E92000001,2022-08-21,103898,529692576,35873,215438883,68025,314253693
nation,England,E92000001,2022-08-22,195650,529888226,51956,215490839,143694,314397387
nation,England,E92000001,2022-08-23,144233,530032459,48100,215538939,96133,314493520
nation,England,E92000001,2022-08-24,140190,530172649,51928,215590867,88262,314581782
nation,England,E92000001,2022-08-25,153452,530326101,52482,215643349,100970,314682752
nation,England,E92000001,2022-08-26,117826,530443927,41021,215684370,76805,314759557
nation,England,E92000001,2022-08-27,87705,530531632,39224,215723594,48481,314808038
nation,England,E92000001,2022-08-28,81249,530612881,32438,215756032,48811,314856849
nation,England,E92000001,2022-08-29,128291,530741172,38572,215794604,89719,314946568
nation,England,E92000001,2022-08-30,145268,530886440,47321,215841925,97947,315044515
nation,England,E92000001,2022-08-31,112605,530999045,44206,215886131,68399,315112914
nation,England,E92000001,2022-09-01,103449,531102494,40800,215926931,62649,315175563
nation,England,E92000001,2022-09-02,90261,531192755,40007,215966938,50254,315225817
nation,England,E92000001,2022-09-03,68660,531261415,33553,216000491,35107,315260924
nation,England,E92000001,2022-09-04,69029,531330444,27669,216028160,41360,315302284
nation,England,E92000001,2022-09-05,105395,531435839,38714,216066874,66681,315368965
nation,England,E92000001,2022-09-06,87504,531523343,38327,216105201,49177,315418142
nation,England,E92000001,2022-09-07,77708,531601051,32018,216137219,45690,315463832
nation,England,E92000001,2022-09-08,75033,531676084,31315,216168534,43718,315507550
nation,England,E92000001,2022-09-09,69579,531745663,31884,216200418,37695,315545245
nation,England,E92000001,2022-09-10,53701,531799364,25927,216226345,27774,315573019
nation,England,E92000001,2022-09-11,55894,531855258,21963,216248308,33931,315606950
nation,England,E92000001,2022-09-12,88580,531943838,35295,216283603,53285,315660235
nation,England,E92000001,2022-09-13,77228,532021066,34701,216318304,42527,315702762
nation,England,E92000001,2022-09-14,74316,532095382,33696,216352000,40620,315743382
nation,England,E92000001,2022-09-15,73484,532168866,33361,216385361,40123,315783505
nation,England,E92000001,2022-09-16,65964,532234830,31135,216416496,34829,315818334
nation,England,E92000001,2022-09-17,50266,532285096,23962,216440458,26304,315844638
nation,England,E92000001,2022-09-18,49938,532335034,21380,216461838,28558,315873196
nation,England,E92000001,2022-09-19,66002,532401036,27561,216489399,38441,315911637
nation,England,E92000001,2022-09-20,80480,532481516,31230,216520629,49250,315960887
nation,England,E92000001,2022-09-21,75640,532557156,33003,216553632,42637,316003524
nation,England,E92000001,2022-09-22,77495,532634651,35040,216588672,42455,316045979
nation,England,E92000001,2022-09-23,70719,532705370,31644,216620316,39075,316085054
nation,England,E92000001,2022-09-24,53704,532759074,23272,216643588,30432,316115486
nation,England,E92000001,2022-09-25,58512,532817586,21087,216664675,37425,316152911
nation,England,E92000001,2022-09-26,84896,532902482,30445,216695120,54451,316207362
nation,England,E92000001,2022-09-27,78963,532981445,32434,216727554,46529,316253891
nation,England,E92000001,2022-09-28,78561,533060006,33165,216760719,45396,316299287
nation,England,E92000001,2022-09-29,78800,533138806,33869,216794588,44931,316344218
nation,England,E92000001,2022-09-30,71924,533210730,29842,216824430,42082,316386300
nation,England,E92000001,2022-10-01,57589,533268319,24065,216848495,33524,316419824
nation,England,E92000001,2022-10-02,61250,533329569,21198,216869693,40052,316459876
nation,England,E92000001,2022-10-03,88664,533418233,29653,216899346,59011,316518887
nation,England,E92000001,2022-10-04,88721,533506954,36316,216935662,52405,316571292
nation,England,E92000001,2022-10-05,85723,533592677,35169,216970831,50554,316621846
nation,England,E92000001,2022-10-06,84200,533676877,35065,217005896,49135,316670981
nation,England,E92000001,2022-10-07,79331,533756208,31894,217037790,47437,316718418
nation,England,E92000001,2022-10-08,63862,533820070,26942,217064732,36920,316755338
nation,England,E92000001,2022-10-09,64799,533884869,22776,217087508,42023,316797361
nation,England,E92000001,2022-10-10,90573,533975442,30721,217118229,59852,316857213
nation,England,E92000001,2022-10-11,90914,534066356,39898,217158127,51016,316908229
nation,England,E92000001,2022-10-12,88013,534154369,37838,217195965,50175,316958404
nation,England,E92000001,2022-10-13,85179,534239548,35759,217231724,49420,317007824
nation,England,E92000001,2022-10-14,82131,534321679,36804,217268528,45327,317053151
nation,England,E92000001,2022-10-15,65751,534387430,31709,217300237,34042,317087193
nation,England,E92000001,2022-10-16,63842,534451272,23973,217324210,39869,317127062
nation,England,E92000001,2022-10-17,88299,534539571,31664,217355874,56635,317183697
nation,England,E92000001,2022-10-18,89703,534629274,42832,217398706,46871,317230568
nation,England,E92000001,2022-10-19,87232,534716506,42092,217440798,45140,317275708
nation,England,E92000001,2022-10-20,79199,534795705,35879,217476677,43320,317319028
nation,England,E92000001,2022-10-21,70316,534866021,31746,217508423,38570,317357598
nation,England,E92000001,2022-10-22,55388,534921409,26468,217534891,28920,317386518
nation,England,E92000001,2022-10-23,53532,534974941,21871,217556762,31661,317418179
nation,England,E92000001,2022-10-24,72892,535047833,27117,217583879,45775,317463954
nation,England,E92000001,2022-10-25,73931,535121764,36615,217620494,37316,317501270
nation,England,E92000001,2022-10-26,69056,535190820,33098,217653592,35958,317537228
nation,England,E92000001,2022-10-27,63723,535254543,30536,217684128,33187,317570415
nation,England,E92000001,2022-10-28,58034,535312577,28202,217712330,29832,317600247
nation,England,E92000001,2022-10-29,46096,535358673,22794,217735124,23302,317623549
nation,England,E92000001,2022-10-30,44828,535403501,17745,217752869,27083,317650632
nation,England,E92000001,2022-10-31,64747,535468248,25592,217778461,39155,317689787
nation,England,E92000001,2022-11-01,64841,535533089,32737,217811198,32104,317721891
nation,England,E92000001,2022-11-02,58605,535591694,28287,217839485,30318,317752209
nation,England,E92000001,2022-11-03,58603,535650297,28952,217868437,29651,317781860
nation,England,E92000001,2022-11-04,52585,535702882,26793,217895230,25792,317807652
nation,England,E92000001,2022-11-05,38940,535741822,20057,217915287,18883,317826535
nation,England,E92000001,2022-11-06,39133,535780955,16341,217931628,22792,317849327
nation,England,E92000001,2022-11-07,60741,535841696,26353,217957981,34388,317883715
nation,England,E92000001,2022-11-08,58518,535900214,30409,217988390,28109,317911824
nation,England,E92000001,2022-11-09,54557,535954771,27775,218016165,26782,317938606
nation,England,E92000001,2022-11-10,51533,536006304,25385,218041550,26148,317964754
nation,England,E92000001,2022-11-11,47168,536053472,23382,218064932,23786,317988540
nation,England,E92000001,2022-11-12,36778,536090250,19730,218084662,17048,318005588
nation,England,E92000001,2022-11-13,36382,536126632,15927,218100589,20455,318026043
nation,England,E92000001,2022-11-14,57096,536183728,25644,218126233,31452,318057495
nation,England,E92000001,2022-11-15,54820,536238548,29231,218155464,25589,318083084
nation,England,E92000001,2022-11-16,50696,536289244,26486,218181950,24210,318107294
nation,England,E92000001,2022-11-17,47303,536336547,23575,218205525,23728,318131022
nation,England,E92000001,2022-11-18,44303,536380850,23374,218228899,20929,318151951
nation,England,E92000001,2022-11-19,33360,536414210,17629,218246528,15731,318167682
nation,England,E92000001,2022-11-20,35938,536450148,16636,218263164,19302,318186984
nation,England,E92000001,2022-11-21,53609,536503757,24999,218288163,28610,318215594
nation,England,E92000001,2022-11-22,50192,536553949,26030,218314193,24162,318239756
nation,England,E92000001,2022-11-23,49341,536603290,26187,218340380,23154,318262910
nation,England,E92000001,2022-11-24,46464,536649754,23328,218363708,23136,318286046
nation,England,E92000001,2022-11-25,40233,536689987,20093,218383801,20140,318306186
nation,England,E92000001,2022-11-26,34428,536724415,18905,218402706,15523,318321709
nation,England,E92000001,2022-11-27,36589,536761004,16988,218419694,19601,318341310
nation,England,E92000001,2022-11-28,53270,536814274,24016,218443710,29254,318370564
nation,England,E92000001,2022-11-29,53070,536867344,28295,218472005,24775,318395339
nation,England,E92000001,2022-11-30,51781,536919125,27653,218499658,24128,318419467
nation,England,E92000001,2022-12-01,48981,536968106,25862,218525520,23119,318442586
nation,England,E92000001,2022-12-02,44178,537012284,23123,218548643,21055,318463641
nation,England,E92000001,2022-12-03,36966,537049250,21195,218569838,15771,318479412
nation,England,E92000001,2022-12-04,38399,537087649,18603,218588441,19796,318499208
nation,England,E92000001,2022-12-05,56081,537143730,25905,218614346,30176,318529384
nation,England,E92000001,2022-12-06,56999,537200729,31245,218645591,25754,318555138
nation,England,E92000001,2022-12-07,54968,537255697,29756,218675347,25212,318580350
nation,England,E92000001,2022-12-08,52409,537308106,28632,218703979,23777,318604127
nation,England,E92000001,2022-12-09,50368,537358474,27940,218731919,22428,318626555
nation,England,E92000001,2022-12-10,39355,537397829,22709,218754628,16646,318643201
nation,England,E92000001,2022-12-11,39198,537437027,18937,218773565,20261,318663462
nation,England,E92000001,2022-12-12,60493,537497520,29760,218803325,30733,318694195
nation,England,E92000001,2022-12-13,61600,537559120,34037,218837362,27563,318721758
nation,England,E92000001,2022-12-14,62586,537621706,35258,218872620,27328,318749086
nation,England,E92000001,2022-12-15,58229,537679935,31144,218903764,27085,318776171
nation,England,E92000001,2022-12-16,60970,537740905,36094,218939858,24876,318801047
nation,England,E92000001,2022-12-17,46087,537786992,26760,218966618,19327,318820374
nation,England,E92000001,2022-12-18,46688,537833680,23779,218990397,22909,318843283
nation,England,E92000001,2022-12-19,68824,537902504,34157,219024554,34667,318877950
nation,England,E92000001,2022-12-20,74588,537977092,43172,219067726,31416,318909366
nation,England,E92000001,2022-12-21,72330,538049422,41914,219109640,30416,318939782
nation,England,E92000001,2022-12-22,69360,538118782,40055,219149695,29305,318969087
nation,England,E92000001,2022-12-23,60465,538179247,34439,219184134,26026,318995113
nation,England,E92000001,2022-12-24,48233,538227480,27990,219212124,20243,319015356
nation,England,E92000001,2022-12-25,37594,538265074,20772,219232896,16822,319032178
nation,England,E92000001,2022-12-26,42895,538307969,22816,219255712,20079,319052257
nation,England,E92000001,2022-12-27,48460,538356429,24644,219280356,23816,319076073
nation,England,E92000001,2022-12-28,63359,538419788,34447,219314803,28912,319104985
nation,England,E92000001,2022-12-29,65207,538484995,37419,219352222,27788,319132773
nation,England,E92000001,2022-12-30,69398,538554393,43960,219396182,25438,319158211
nation,England,E92000001,2022-12-31,49836,538604229,28763,219424945,21073,319179284
nation,England,E92000001,2023-01-01,40276,538644505,21322,219446267,18954,319198238
nation,England,E92000001,2023-01-02,49826,538694331,23617,219469884,26209,319224447
nation,England,E92000001,2023-01-03,64661,538758992,33597,219503481,31064,319255511
nation,England,E92000001,2023-01-04,62997,538821989,35981,219539462,27016,319282527
nation,England,E92000001,2023-01-05,64443,538886432,39422,219578884,25021,319307548
nation,England,E92000001,2023-01-06,53093,538939525,30931,219609815,22162,319329710
nation,England,E92000001,2023-01-07,43308,538982833,27177,219636992,16131,319345841
nation,England,E92000001,2023-01-08,39907,539022740,21812,219658804,18095,319363936
nation,England,E92000001,2023-01-09,51032,539073772,25521,219684325,25511,319389447
nation,England,E92000001,2023-01-10,54496,539128268,33791,219718116,20705,319410152
nation,England,E92000001,2023-01-11,52178,539180446,32514,219750630,19664,319429816
nation,England,E92000001,2023-01-12,47880,539228326,29770,219780400,18110,319447926
nation,England,E92000001,2023-01-13,55282,539283608,38963,219819363,16319,319464245
nation,England,E92000001,2023-01-14,47842,539331450,36334,219855697,11508,319475753
nation,England,E92000001,2023-01-15,34460,539365910,20786,219876483,13674,319489427
nation,England,E92000001,2023-01-16,43612,539409522,23013,219899496,20599,319510026
nation,England,E92000001,2023-01-17,43973,539453495,27684,219927180,16289,319526315
nation,England,E92000001,2023-01-18,41788,539495283,26774,219953954,15014,319541329
nation,England,E92000001,2023-01-19,39965,539535248,25478,219979432,14487,319555816
nation,England,E92000001,2023-01-20,34897,539570145,21936,220001368,12961,319568777
nation,England,E92000001,2023-01-21,27086,539597231,17677,220019045,9409,319578186
nation,England,E92000001,2023-01-22,27183,539624414,15556,220034601,11627,319589813
nation,England,E92000001,2023-01-23,38551,539662965,20822,220055423,17729,319607542
nation,England,E92000001,2023-01-24,38887,539701852,24153,220079576,14734,319622276
nation,England,E92000001,2023-01-25,38900,539740752,24116,220103692,14784,319637060
nation,England,E92000001,2023-01-26,39381,539780133,24705,220128397,14676,319651736
nation,England,E92000001,2023-01-27,33668,539813801,20487,220148884,13181,319664917
nation,England,E92000001,2023-01-28,26394,539840195,16685,220165569,9709,319674626
nation,England,E92000001,2023-01-29,26919,539867114,14468,220180037,12451,319687077
nation,England,E92000001,2023-01-30,40568,539907682,21384,220201421,19184,319706261
nation,England,E92000001,2023-01-31,42102,539949784,26519,220227940,15583,319721844
nation,England,E92000001,2023-02-01,38749,539988533,23416,220251356,15333,319737177
nation,England,E92000001,2023-02-02,39391,540027924,23963,220275319,15428,319752605
nation,England,E92000001,2023-02-03,35518,540063442,21703,220297022,13815,319766420
nation,England,E92000001,2023-02-04,29188,540092630,18812,220315834,10376,319776796
nation,England,E92000001,2023-02-05,27820,540120450,14968,220330802,12852,319789648
nation,England,E92000001,2023-02-06,42401,540162851,23041,220353843,19360,319809008
nation,England,E92000001,2023-02-07,47117,540209968,30934,220384777,16183,319825191
nation,England,E92000001,2023-02-08,44171,540254139,28437,220413214,15734,319840925
nation,England,E92000001,2023-02-09,44145,540298284,29115,220442329,15030,319855955
nation,England,E92000001,2023-02-10,39296,540337580,25153,220467482,14143,319870098
nation,England,E92000001,2023-02-11,32616,540370196,21781,220489263,10835,319880933
