areaType,areaName,areaCode,date,newDailyNsoDeathsByDeathDate,cumDailyNsoDeathsByDeathDate
nation,England,E92000001,2023-07-19,12,193904
nation,England,E92000001,2023-07-20,3,193907
nation,England,E92000001,2023-07-21,9,193916
nation,England,E92000001,2023-07-22,5,193921
nation,England,E92000001,2023-07-23,10,193931
nation,England,E92000001,2023-07-24,7,193938
nation,England,E92000001,2023-07-25,9,193947
nation,England,E92000001,2023-07-26,14,193961
nation,England,E92000001,2023-07-27,10,193971
nation,England,E92000001,2023-07-28,14,193985
nation,England,E92000001,2023-07-29,9,193994
nation,England,E92000001,2023-07-30,6,194000
nation,England,E92000001,2023-07-31,13,194013
nation,England,E92000001,2023-08-01,16,194029
nation,England,E92000001,2023-08-02,14,194043
nation,England,E92000001,2023-08-03,10,194053
nation,England,E92000001,2023-08-04,10,194063
nation,England,E92000001,2023-08-05,15,194078
nation,England,E92000001,2023-08-06,15,194093
nation,England,E92000001,2023-08-07,9,194102
nation,England,E92000001,2023-08-08,12,194114
nation,England,E92000001,2023-08-09,12,194126
nation,England,E92000001,2023-08-10,30,194156
nation,England,E92000001,2023-08-11,18,194174
nation,England,E92000001,2023-08-12,26,194200
nation,England,E92000001,2023-08-13,15,194215
nation,England,E92000001,2023-08-14,20,194235
nation,England,E92000001,2023-08-15,13,194248
nation,England,E92000001,2023-08-16,22,194270
nation,England,E92000001,2023-08-17,25,194295
nation,England,E92000001,2023-08-18,23,194318
nation,England,E92000001,2023-08-19,34,194352
nation,England,E92000001,2023-08-20,24,194376
nation,England,E92000001,2023-08-21,24,194400
nation,England,E92000001,2023-08-22,22,194422
nation,England,E92000001,2023-08-23,19,194441
nation,England,E92000001,2023-08-24,24,194465
nation,England,E92000001,2023-08-25,26,194491
nation,England,E92000001,2023-08-26,19,194510
nation,England,E92000001,2023-08-27,27,194537
nation,England,E92000001,2023-08-28,18,194555
nation,England,E92000001,2023-08-29,23,194578
nation,England,E92000001,2023-08-30,28,194606
nation,England,E92000001,2023-08-31,19,194625
nation,England,E92000001,2023-09-01,20,194645
nation,England,E92000001,2023-09-02,28,194673
nation,England,E92000001,2023-09-03,34,194707
nation,England,E92000001,2023-09-04,26,194733
nation,England,E92000001,2023-09-05,35,194768
nation,England,E92000001,2023-09-06,38,194806
nation,England,E92000001,2023-09-07,30,194836
nation,England,E92000001,2023-09-08,43,194879
nation,England,E92000001,2023-09-09,34,194913
nation,England,E92000001,2023-09-10,40,194953
nation,England,E92000001,2023-09-11,30,194983
nation,England,E92000001,2023-09-12,32,195015
nation,England,E92000001,2023-09-13,35,195050
nation,England,E92000001,2023-09-14,36,195086
nation,England,E92000001,2023-09-15,33,195119
nation,England,E92000001,2023-09-16,19,195138
nation,England,E92000001,2023-09-17,30,195168
nation,England,E92000001,2023-09-18,34,195202
nation,England,E92000001,2023-09-19,31,195233
nation,England,E92000001,2023-09-20,32,195265
nation,England,E92000001,2023-09-21,29,195294
nation,England,E92000001,2023-09-22,29,195323
nation,England,E92000001,2023-09-23,26,195349
nation,England,E92000001,2023-09-24,30,195379
nation,England,E92000001,2023-09-25,31,195410
nation,England,E92000001,2023-09-26,22,195432
nation,England,E92000001,2023-09-27,46,195478
nation,England,E92000001,2023-09-28,44,195522
nation,England,E92000001,2023-09-29,33,195555
nation,England,E92000001,2023-09-30,38,195593
nation,England,E92000001,2023-10-01,42,195635
nation,England,E92000001,2023-10-02,39,195674
nation,England,E92000001,2023-10-03,32,195706
nation,England,E92000001,2023-10-04,40,195746
nation,England,E92000001,2023-10-05,41,195787
nation,England,E92000001,2023-10-06,49,195836
nation,England,E92000001,2023-10-07,49,195885
nation,England,E92000001,2023-10-08,44,195929
nation,England,E92000001,2023-10-09,36,195965
nation,England,E92000001,2023-10-10,39,196004
nation,England,E92000001,2023-10-11,53,196057
nation,England,E92000001,2023-10-12,40,196097
nation,England,E92000001,2023-10-13,30,196127
nation,England,E92000001,2023-10-14,42,196169
nation,England,E92000001,2023-10-15,47,196216
nation,England,E92000001,2023-10-16,40,196256
nation,England,E92000001,2023-10-17,51,196307
nation,England,E92000001,2023-10-18,45,196352
nation,England,E92000001,2023-10-19,48,196400
nation,England,E92000001,2023-10-20,46,196446
nation,England,E92000001,2023-10-21,43,196489
nation,England,E92000001,2023-10-22,35,196524
nation,England,E92000001,2023-10-23,39,196563
nation,England,E92000001,2023-10-24,40,196603
nation,England,E92000001,2023-10-25,54,196657
nation,England,E92000001,2023-10-26,35,196692
nation,England,E92000001,2023-10-27,46,196738
nation,England,E92000001,2023-10-28,38,196776
nation,England,E92000001,2023-10-29,58,196834
nation,England,E92000001,2023-10-30,41,196875
nation,England,E92000001,2023-10-31,41,196916
nation,England,E92000001,2023-11-01,46,196962
nation,England,E92000001,2023-11-02,33,196995
nation,England,E92000001,2023-11-03,44,197039
nation,England,E92000001,2023-11-04,33,197072
nation,England,E92000001,2023-11-05,47,197119
nation,England,E92000001,2023-11-06,34,197153
nation,England,E92000001,2023-11-07,30,197183
nation,England,E92000001,2023-11-08,26,197209
nation,England,E92000001,2023-11-09,43,197252
nation,England,E92000001,2023-11-10,37,197289
nation,England,E92000001,2023-11-11,28,197317
nation,England,E92000001,2023-11-12,19,197336
nation,England,E92000001,2023-11-13,25,197361
nation,England,E92000001,2023-11-14,27,197388
nation,England,E92000001,2023-11-15,19,197407
nation,England,E92000001,2023-11-16,19,197426
nation,England,E92000001,2023-11-17,22,197448
